File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 0 (0.00%), 0 (0.00%), 20299 (99.98%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 2 (0.01%), 20300 (99.99%), 20302
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
grad_norm,test1,0.001000,0.001000,0.001000,96.369000,0.000000,0.000000,96.369000,403.442963,302.582214,0.000000,inf,inf,0.000000,-nan,0.000000,20301.706000
layernorm,test1,0.001000,0.001000,0.001000,0.000000,0.000000,192.588000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,192.588000,201.878586,302.817871,20301.706000
moe_grad_norm1,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,20301.706000
moe_grad_norm2,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,20301.706000
embedding_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
