File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 2562 (100.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 2562 (100.00%), 2562
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
grad_norm,test1,0.001000,0.001000,0.001000,0.000000,2561.844000,0.000000,0.000000,inf,-nan,2561.845000,97.585922,91.486801,0.000000,-nan,0.000000,2561.940000
embedding_layer,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,inf,0.000000,0.000000,-nan,0.000000,2561.940000
recv_stage_1,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
attention_layer_1,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
mlp_layer_1,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,inf,0.000000,0.000000,-nan,0.000000,2561.940000
recv_stage_2,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
attention_layer_2,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
mlp_layer_2,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,inf,0.000000,0.000000,-nan,0.000000,2561.940000
recv_stage_3,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
attention_layer_3,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
mlp_layer_3,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
embedding_norm,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
cross_entropy,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
optimizer_step_1,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
optimizer_step_2,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
final_sync,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,-nan,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2561.940000
SUM,test1,0.016000,0.016000,0.016000,0.000000,2561.844000,0.000000,0.000000,NONE,NONE,2561.845000,NONE,NONE,0.000000,NONE,NONE
total exposed comm,2561.892000,total comp,0.048000,total time,2561.940000
