File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
tp1_ring_, 66708 (0.00%), 0 (0.00%), 27670116110564328 (2.26%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 1226708480901752832 (100.00%), 1226708480901752832
layer_name,Analytical_test,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw
grad_norm,Analytical_test,0,0,0,9223372036854776,66708,0,9223372036854776,0.00,0.00,66708,389.52,388.00,0,-nan,0.00
layernorm,Analytical_test,0,0,0,0,0,9223372036854776,0,-nan,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
moe_grad_norm1,Analytical_test,0,0,0,0,0,0,0,-nan,0.00,0,-nan,-nan,0,-nan,0.00
moe_grad_norm2,Analytical_test,0,0,0,0,0,0,0,-nan,0.00,0,-nan,-nan,0,-nan,0.00
embedding_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
attention_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
mlp_layer,Analytical_test,0,0,0,9223372036854776,0,9223372036854776,9223372036854776,0.00,0.00,0,-nan,0.00,9223372036854776,0.00,0.00
