File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 0 (0.00%), 0 (0.00%), 24573 (71.06%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 10008 (28.94%), 24573 (71.06%), 34581
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
embedding_layer,test1,556.000000,0.001000,0.001000,183.667000,0.000000,0.000000,183.667000,85.072441,148.876770,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,554.147000,0.000000,0.000000,554.147000,112.785957,197.375427,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,2036.150000,0.000000,0.000000,2036.150000,122.780739,214.866287,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,4012.126000,0.000000,0.000000,4012.126000,124.622208,218.088867,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,171.312000,0.000000,0.000000,171.312000,91.207855,79.806870,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,430.156000,0.000000,0.000000,430.156000,145.296127,127.134109,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,1468.258000,0.000000,0.000000,1468.258000,170.269806,148.986084,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,2851.360000,0.000000,0.000000,2851.360000,175.354919,153.435547,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,171.492000,0.000000,0.000000,171.492000,91.112122,79.723106,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,430.336000,0.000000,0.000000,430.336000,145.235352,127.080933,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,1468.438000,0.000000,0.000000,1468.438000,170.248932,148.967819,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,2851.540000,0.000000,0.000000,2851.540000,175.343857,153.425873,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,171.312000,0.000000,0.000000,171.312000,91.207855,79.806870,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,430.156000,0.000000,0.000000,430.156000,145.296127,127.134109,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,1468.258000,0.000000,0.000000,1468.258000,170.269806,148.986084,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,2851.360000,0.000000,0.000000,2851.360000,175.354919,153.435547,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,171.492000,0.000000,0.000000,171.492000,91.112122,79.723106,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
embedding_layer,test1,556.000000,0.001000,0.001000,2851.540000,0.000000,0.000000,2851.540000,175.343857,153.425873,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34581.190000
SUM,test1,10008.000000,0.018000,0.018000,24573.100000,0.000000,0.000000,24573.100000,NONE,NONE,0.000000,NONE,NONE,0.000000,NONE,NONE
total exposed comm,24573.154000,total comp,10008.036000,total time,34581.190000
