File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 17031 (14.25%), 0 (0.00%), 102444 (85.74%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 1 (0.00%), 119477 (100.00%), 119478
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
grad_norm,test1,0.001000,0.001000,0.001000,12778.068000,17031.113000,0.000000,12778.068000,372.342072,279.256561,17031.114000,558.720032,279.360016,0.000000,-nan,0.000000,119477.721000
layernorm,test1,0.001000,0.001000,0.001000,0.000000,0.000000,25555.986000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,25555.986000,186.172134,279.258209,119477.721000
moe_grad_norm1,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,119477.721000
moe_grad_norm2,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,119477.721000
embedding_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
mlp_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
attention_layer,test1,0.001000,0.001000,0.001000,75.679000,0.000000,75.679000,75.679000,154.848114,232.272171,0.000000,-nan,0.000000,75.679000,154.848114,232.272171,119477.721000
