File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 949 (12.27%), 0 (0.00%), 6790 (87.73%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 7740 (100.00%), 7740
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
grad_norm,test1,0.001000,0.001000,0.001000,716.866000,949.453000,0.000000,716.866000,369.174194,276.880646,949.454000,557.475037,278.737518,0.000000,-nan,0.000000,7739.908000
layernorm,test1,0.001000,0.001000,0.001000,0.000000,0.000000,1433.599000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,1433.599000,184.604233,276.906342,7739.908000
moe_grad_norm1,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,7739.908000
moe_grad_norm2,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,7739.908000
embedding_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
mlp_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,7739.908000
embedding_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
attention_layer,test1,0.001000,0.001000,0.001000,18.052000,0.000000,18.052000,18.052000,54.097191,81.145782,0.000000,-nan,0.000000,18.052000,54.097191,81.145782,7739.908000
