File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 612 (11.38%), 0 (0.00%), 4766 (88.61%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 5378 (100.00%), 5378
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
grad_norm,test1,0.001000,0.001000,0.001000,463.860000,612.161000,0.000000,463.860000,367.374115,275.530579,612.162000,556.748535,278.374268,0.000000,-nan,0.000000,5378.221000
layernorm,test1,0.001000,0.001000,0.001000,0.000000,0.000000,927.570000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,927.570000,183.716766,275.575134,5378.221000
moe_grad_norm1,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,5378.221000
moe_grad_norm2,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,5378.221000
embedding_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
attention_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
mlp_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
attention_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
mlp_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,5378.221000
embedding_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
attention_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
mlp_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
attention_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
mlp_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,5378.221000
embedding_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
attention_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
mlp_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
attention_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
mlp_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,5378.221000
embedding_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
attention_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
mlp_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
attention_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
mlp_layer,test1,0.001000,0.001000,0.001000,15.306000,0.000000,15.306000,15.306000,31.901297,47.851944,0.000000,-nan,0.000000,15.306000,31.901297,47.851944,5378.221000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,5378.221000
cross_entropy1,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,5378.221000
cross_entropy2,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,5378.221000
cross_entropy3,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,5378.221000
optimizer1,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,5378.221000
optimizer2,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,5378.221000
optimizer3,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,5378.221000
optimizer4,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,5378.221000
SUM,test1,0.028000,0.028000,0.028000,3532.181000,612.161000,1233.690000,3532.181000,NONE,NONE,612.162000,NONE,NONE,1233.690000,NONE,NONE
total exposed comm,5378.137000,total comp,0.084000,total time,5378.221000
