File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 1456 (11.99%), 0 (0.00%), 10689 (88.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 12145 (100.00%), 12146
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
grad_norm,test1,0.001000,0.001000,0.001000,1096.996000,1456.263000,0.000000,1096.996000,370.329529,277.747131,1456.264000,557.934570,278.967285,0.000000,-nan,0.000000,12145.603000
layernorm,test1,0.001000,0.001000,0.001000,0.000000,0.000000,2193.874000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,2193.874000,185.174713,277.762085,12145.603000
moe_grad_norm1,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,12145.603000
moe_grad_norm2,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,12145.603000
embedding_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
embedding_norm,test1,0.001000,0.001000,0.001000,668.194000,0.000000,0.000000,668.194000,182.686935,274.030396,0.000000,-nan,0.000000,0.000000,-nan,0.000000,12145.603000
embedding_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
mlp_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
attention_layer,test1,0.001000,0.001000,0.001000,23.178000,0.000000,23.178000,23.178000,84.266327,126.399490,0.000000,-nan,0.000000,23.178000,84.266327,126.399490,12145.603000
