File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 6724 (13.75%), 0 (0.00%), 42163 (86.24%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 1 (0.00%), 48887 (100.00%), 48888
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
grad_norm,test1,0.001000,0.001000,0.001000,5047.440000,6723.611000,0.000000,5047.440000,372.055878,279.041901,6723.612000,558.607422,279.303711,0.000000,-nan,0.000000,48887.755000
layernorm,test1,0.001000,0.001000,0.001000,0.000000,0.000000,10094.730000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,10094.730000,186.030701,279.046051,48887.755000
moe_grad_norm1,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,48887.755000
moe_grad_norm2,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,48887.755000
embedding_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
attention_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
mlp_layer,test1,0.001000,0.001000,0.001000,44.130000,0.000000,44.130000,44.130000,132.775330,199.162994,0.000000,-nan,0.000000,44.130000,132.775330,199.162994,48887.755000
